symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
MDLZ,retrospective,matched,0.5757575757575758,0.8484848484848485,0.9515151515151515,0.9818181818181818,1,0.18188747764762755,0.030303030303030304,0.01818181818181818,rough_split_calibrated,165,0.09034877333635008,165,1.5772381918811327,0.14447770639346,0.163988697300053
MDLZ,retrospective,matched,0.5962732919254659,0.906832298136646,0.9627329192546584,0.9937888198757764,5,0.21047145459988148,0.018633540372670808,0.018633540372670808,rough_split_calibrated,161,0.10804486445846478,161,2.027904704463346,0.18811815540290255,0.18357335646740444
MDLZ,retrospective,matched,0.5833333333333334,0.9097222222222222,0.9722222222222222,0.9791666666666666,22,0.24529575699510017,0.006944444444444444,0.020833333333333332,rough_split_calibrated,144,0.13097941168315094,144,2.1742285804596975,0.20110080458166887,0.1959458614264367
MDLZ,retrospective,matched,0.5454545454545454,0.8424242424242424,0.9454545454545454,0.9636363636363636,1,0.18188747764762755,0.030303030303030304,0.024242424242424242,rough_split_raw,165,0.09034877333635008,165,1.5506642390389886,0.1419217876466078,0.16303868045975548
MDLZ,retrospective,matched,0.6024844720496895,0.8944099378881988,0.9503105590062112,0.968944099378882,5,0.21047145459988148,0.024844720496894408,0.024844720496894408,rough_split_raw,161,0.10804486445846478,161,1.8944142543402156,0.17479402964057564,0.18085674678411906
MDLZ,retrospective,matched,0.7222222222222222,0.9375,0.9722222222222222,0.9930555555555556,22,0.24529575699510017,0.006944444444444444,0.020833333333333332,rough_split_raw,144,0.13097941168315094,144,2.3256025172941754,0.21660197918025867,0.2029564638267639
MDLZ,frozen_fresh,native,,,0.9411764705882353,,1,,,,har_full,17,0.07049019700164365,17,,,0.1517605285763649
MDLZ,frozen_fresh,native,,,1.0,,5,,,,har_full,17,0.09151855329506088,17,,,0.1663461955362988
MDLZ,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.08180638692396347,17,,,0.17094952442619374
MDLZ,frozen_fresh,native,,,0.8823529411764706,,1,,,,persistence,17,0.11108575585015433,17,,,0.18020889361790102
MDLZ,frozen_fresh,native,,,1.0,,5,,,,persistence,17,0.16124694043055818,17,,,0.21231151593583308
MDLZ,frozen_fresh,native,,,1.0,,22,,,,persistence,17,0.25620919484826893,17,,,0.2760839090012225
MDLZ,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.07309754187946187,17,,,0.15364599196853132
MDLZ,frozen_fresh,native,,,1.0,,5,,,,rough_paper_innovation,17,0.10059101404620956,17,,,0.16619636500133259
MDLZ,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.20481771312271216,17,,,0.21190541704718657
MDLZ,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.07310570928429871,17,,,0.15366077786160678
MDLZ,frozen_fresh,native,,,1.0,,5,,,,rough_paper_overlap,17,0.1006173613170463,17,,,0.166223855644159
MDLZ,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.2049103820822408,17,,,0.21193171633889724
MDLZ,frozen_fresh,matched,,,0.9411764705882353,,1,,,,har_full,17,0.07049019700164365,17,,,0.1517605285763649
MDLZ,frozen_fresh,matched,,,1.0,,5,,,,har_full,17,0.09151855329506088,17,,,0.1663461955362988
MDLZ,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.08180638692396347,17,,,0.17094952442619374
MDLZ,frozen_fresh,matched,,,0.8823529411764706,,1,,,,persistence,17,0.11108575585015433,17,,,0.18020889361790102
MDLZ,frozen_fresh,matched,,,1.0,,5,,,,persistence,17,0.16124694043055818,17,,,0.21231151593583308
MDLZ,frozen_fresh,matched,,,1.0,,22,,,,persistence,17,0.25620919484826893,17,,,0.2760839090012225
MDLZ,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.07309754187946187,17,,,0.15364599196853132
MDLZ,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_innovation,17,0.10059101404620956,17,,,0.16619636500133259
MDLZ,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.20481771312271216,17,,,0.21190541704718657
MDLZ,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.07310570928429871,17,,,0.15366077786160678
MDLZ,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_overlap,17,0.1006173613170463,17,,,0.166223855644159
MDLZ,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.2049103820822408,17,,,0.21193171633889724
MELI,retrospective,native,0.5696969696969697,0.8666666666666667,0.9333333333333333,0.9575757575757575,1,0.19476271766068698,0.01818181818181818,0.048484848484848485,har_full,165,0.10519716910340665,165,1.6070145416234036,0.22019508440548918,0.16952341863100234
MELI,retrospective,native,0.6459627329192547,0.9192546583850931,0.9565217391304348,0.9751552795031055,5,0.20516619862727936,0.012422360248447204,0.031055900621118012,har_full,161,0.1121033441825337,161,1.906318876838075,0.26569925800275446,0.17902285095970502
MELI,retrospective,native,0.5763888888888888,0.9097222222222222,0.9722222222222222,0.9791666666666666,22,0.2623032848597876,0.006944444444444444,0.020833333333333332,har_full,144,0.15418421183127148,144,2.1715045208665598,0.3134768933512089,0.2020346928024334
MELI,retrospective,native,0.593939393939394,0.8606060606060606,0.9333333333333333,0.9757575757575757,1,0.1944221580799116,0.01818181818181818,0.048484848484848485,har_split_calibrated,165,0.10519033713137627,165,1.6034542568830479,0.22007108136135012,0.17035519578803876
MELI,retrospective,native,0.6645962732919255,0.9254658385093167,0.9565217391304348,0.9813664596273292,5,0.20595596013063014,0.012422360248447204,0.031055900621118012,har_split_calibrated,161,0.11248024344836934,161,2.0381326024497,0.2865398492118658,0.18194952226276428
MELI,retrospective,native,0.5694444444444444,0.9375,0.9722222222222222,0.9791666666666666,22,0.26789912266950505,0.006944444444444444,0.020833333333333332,har_split_calibrated,144,0.1575561176476819,144,2.0886043843273345,0.3026271498439115,0.20382871570534208
MELI,retrospective,native,0.5636363636363636,0.8424242424242424,0.9151515151515152,0.9515151515151515,1,0.29621498424060677,0.030303030303030304,0.05454545454545454,persistence,165,0.16911452883709563,165,1.8911023986611826,0.26504589602972717,0.20860477579445394
MELI,retrospective,native,0.5527950310559007,0.8881987577639752,0.9503105590062112,0.9813664596273292,5,0.3423037047233349,0.024844720496894408,0.024844720496894408,persistence,161,0.18317597886324438,161,2.337555228851893,0.33475363124516977,0.2261068674424899
MELI,retrospective,native,0.6805555555555556,0.8888888888888888,0.9513888888888888,0.9791666666666666,22,0.387951417843743,0.020833333333333332,0.027777777777777776,persistence,144,0.2259294383630405,144,2.6932181237833133,0.3950582168119828,0.24748569875575477
MELI,retrospective,native,0.5757575757575758,0.8848484848484849,0.9333333333333333,0.9515151515151515,1,0.1927875823330927,0.01818181818181818,0.048484848484848485,rough_paper_innovation,165,0.10461827505323369,165,1.6145590289672118,0.21891885727645918,0.16940898495633047
MELI,retrospective,native,0.639751552795031,0.9316770186335404,0.9503105590062112,0.9751552795031055,5,0.20328192243568205,0.012422360248447204,0.037267080745341616,rough_paper_innovation,161,0.10844724094211103,161,1.8988891161564352,0.2591161608396109,0.17851735832056823
MELI,retrospective,native,0.6736111111111112,0.9513888888888888,0.9722222222222222,0.9861111111111112,22,0.23448531198672132,0.006944444444444444,0.020833333333333332,rough_paper_innovation,144,0.13624394939458767,144,2.252067180308998,0.3131406450238246,0.1975194129861386
MELI,retrospective,native,0.5757575757575758,0.8909090909090909,0.9333333333333333,0.9515151515151515,1,0.19019216879867112,0.01818181818181818,0.048484848484848485,rough_paper_nonover,165,0.10335302453131749,165,1.6052828149065348,0.21728870915982754,0.16833616019527517
MELI,retrospective,native,0.6211180124223602,0.9130434782608695,0.9503105590062112,0.9627329192546584,5,0.20222670993695455,0.012422360248447204,0.037267080745341616,rough_paper_nonover,161,0.10743102198308807,161,1.8318429237774263,0.24909310112954422,0.17657839641966538
MELI,retrospective,native,0.6527777777777778,0.9305555555555556,0.9722222222222222,0.9861111111111112,22,0.23323653632470231,0.006944444444444444,0.020833333333333332,rough_paper_nonover,144,0.13277816598716732,144,2.1126464091871284,0.29176876734370544,0.19251906177989805
MELI,retrospective,native,0.593939393939394,0.8909090909090909,0.9333333333333333,0.9515151515151515,1,0.1927875823330927,0.01818181818181818,0.048484848484848485,rough_paper_overlap,165,0.10462463046153837,165,1.6332042707207048,0.2215851921732464,0.1696922620887937
MELI,retrospective,native,0.639751552795031,0.9316770186335404,0.9503105590062112,0.9813664596273292,5,0.20328192243568205,0.012422360248447204,0.037267080745341616,rough_paper_overlap,161,0.1086399418591494,161,1.9208178570687198,0.26233387287439464,0.1791186805555922
MELI,retrospective,native,0.6805555555555556,0.9583333333333334,0.9791666666666666,0.9861111111111112,22,0.23448531198672132,0.006944444444444444,0.013888888888888888,rough_paper_overlap,144,0.13686681175067822,144,2.278074490211335,0.31713776083454615,0.19841895808352084
MELI,retrospective,native,0.5515151515151515,0.8545454545454545,0.9333333333333333,0.9696969696969697,1,0.1906183345432092,0.01818181818181818,0.048484848484848485,rough_selected_calibrated,165,0.10356388115377294,165,1.6064685943899149,0.21751323864193783,0.16799484200320056
MELI,retrospective,native,0.6645962732919255,0.9130434782608695,0.9503105590062112,0.9875776397515528,5,0.20238625120573406,0.012422360248447204,0.037267080745341616,rough_selected_calibrated,161,0.10761080536130857,161,1.9754110808937781,0.27017132077196704,0.17993489832227433
MELI,retrospective,native,0.5833333333333334,0.9444444444444444,0.9722222222222222,0.9861111111111112,22,0.2334468648872584,0.006944444444444444,0.020833333333333332,rough_selected_calibrated,144,0.13338879107371757,144,2.1884535665412344,0.3032771858494251,0.19344084594487818
MELI,retrospective,native,0.5515151515151515,0.8424242424242424,0.9333333333333333,0.9636363636363636,1,0.19202430732627349,0.01818181818181818,0.048484848484848485,rough_split_calibrated,165,0.10424978871599518,165,1.6256565091102089,0.22042131920819497,0.16856238040662844
MELI,retrospective,native,0.6521739130434783,0.9192546583850931,0.9503105590062112,0.9875776397515528,5,0.20295217579127106,0.012422360248447204,0.037267080745341616,rough_split_calibrated,161,0.1081059485988283,161,1.9684884902173412,0.2692865411359429,0.18012289254004907
MELI,retrospective,native,0.5902777777777778,0.9444444444444444,0.9722222222222222,0.9861111111111112,22,0.23412363918486154,0.006944444444444444,0.020833333333333332,rough_split_calibrated,144,0.13508397578190795,144,2.166156796946378,0.2999823230704311,0.19361750729275715
MELI,retrospective,native,0.5636363636363636,0.8909090909090909,0.9333333333333333,0.9515151515151515,1,0.19202430732627349,0.01818181818181818,0.048484848484848485,rough_split_raw,165,0.10424978871599518,165,1.609268587649156,0.21808012614580585,0.16907166581212427
MELI,retrospective,native,0.6335403726708074,0.9254658385093167,0.9503105590062112,0.968944099378882,5,0.20295217579127106,0.012422360248447204,0.037267080745341616,rough_split_raw,161,0.1081059485988283,161,1.8767081751475843,0.25580324096553325,0.17785576321917593
MELI,retrospective,native,0.6666666666666666,0.9513888888888888,0.9722222222222222,0.9861111111111112,22,0.23412363918486154,0.006944444444444444,0.020833333333333332,rough_split_raw,144,0.13508397578190795,144,2.2085041533937124,0.30642615006206114,0.1959328523722853
MELI,retrospective,matched,0.5696969696969697,0.8666666666666667,0.9333333333333333,0.9575757575757575,1,0.19476271766068698,0.01818181818181818,0.048484848484848485,har_full,165,0.10519716910340665,165,1.6070145416234036,0.22019508440548918,0.16952341863100234
MELI,retrospective,matched,0.6459627329192547,0.9192546583850931,0.9565217391304348,0.9751552795031055,5,0.20516619862727936,0.012422360248447204,0.031055900621118012,har_full,161,0.1121033441825337,161,1.906318876838075,0.26569925800275446,0.17902285095970502
MELI,retrospective,matched,0.5763888888888888,0.9097222222222222,0.9722222222222222,0.9791666666666666,22,0.2623032848597876,0.006944444444444444,0.020833333333333332,har_full,144,0.15418421183127148,144,2.1715045208665598,0.3134768933512089,0.2020346928024334
MELI,retrospective,matched,0.593939393939394,0.8606060606060606,0.9333333333333333,0.9757575757575757,1,0.1944221580799116,0.01818181818181818,0.048484848484848485,har_split_calibrated,165,0.10519033713137627,165,1.6034542568830479,0.22007108136135012,0.17035519578803876
MELI,retrospective,matched,0.6645962732919255,0.9254658385093167,0.9565217391304348,0.9813664596273292,5,0.20595596013063014,0.012422360248447204,0.031055900621118012,har_split_calibrated,161,0.11248024344836934,161,2.0381326024497,0.2865398492118658,0.18194952226276428
MELI,retrospective,matched,0.5694444444444444,0.9375,0.9722222222222222,0.9791666666666666,22,0.26789912266950505,0.006944444444444444,0.020833333333333332,har_split_calibrated,144,0.1575561176476819,144,2.0886043843273345,0.3026271498439115,0.20382871570534208
MELI,retrospective,matched,0.5636363636363636,0.8424242424242424,0.9151515151515152,0.9515151515151515,1,0.29621498424060677,0.030303030303030304,0.05454545454545454,persistence,165,0.16911452883709563,165,1.8911023986611826,0.26504589602972717,0.20860477579445394
MELI,retrospective,matched,0.5527950310559007,0.8881987577639752,0.9503105590062112,0.9813664596273292,5,0.3423037047233349,0.024844720496894408,0.024844720496894408,persistence,161,0.18317597886324438,161,2.337555228851893,0.33475363124516977,0.2261068674424899
MELI,retrospective,matched,0.6805555555555556,0.8888888888888888,0.9513888888888888,0.9791666666666666,22,0.387951417843743,0.020833333333333332,0.027777777777777776,persistence,144,0.2259294383630405,144,2.6932181237833133,0.3950582168119828,0.24748569875575477
MELI,retrospective,matched,0.5757575757575758,0.8848484848484849,0.9333333333333333,0.9515151515151515,1,0.1927875823330927,0.01818181818181818,0.048484848484848485,rough_paper_innovation,165,0.10461827505323369,165,1.6145590289672118,0.21891885727645918,0.16940898495633047
MELI,retrospective,matched,0.639751552795031,0.9316770186335404,0.9503105590062112,0.9751552795031055,5,0.20328192243568205,0.012422360248447204,0.037267080745341616,rough_paper_innovation,161,0.10844724094211103,161,1.8988891161564352,0.2591161608396109,0.17851735832056823
MELI,retrospective,matched,0.6736111111111112,0.9513888888888888,0.9722222222222222,0.9861111111111112,22,0.23448531198672132,0.006944444444444444,0.020833333333333332,rough_paper_innovation,144,0.13624394939458767,144,2.252067180308998,0.3131406450238246,0.1975194129861386
MELI,retrospective,matched,0.5757575757575758,0.8909090909090909,0.9333333333333333,0.9515151515151515,1,0.19019216879867112,0.01818181818181818,0.048484848484848485,rough_paper_nonover,165,0.10335302453131749,165,1.6052828149065348,0.21728870915982754,0.16833616019527517
MELI,retrospective,matched,0.6211180124223602,0.9130434782608695,0.9503105590062112,0.9627329192546584,5,0.20222670993695455,0.012422360248447204,0.037267080745341616,rough_paper_nonover,161,0.10743102198308807,161,1.8318429237774263,0.24909310112954422,0.17657839641966538
MELI,retrospective,matched,0.6527777777777778,0.9305555555555556,0.9722222222222222,0.9861111111111112,22,0.23323653632470231,0.006944444444444444,0.020833333333333332,rough_paper_nonover,144,0.13277816598716732,144,2.1126464091871284,0.29176876734370544,0.19251906177989805
MELI,retrospective,matched,0.593939393939394,0.8909090909090909,0.9333333333333333,0.9515151515151515,1,0.1927875823330927,0.01818181818181818,0.048484848484848485,rough_paper_overlap,165,0.10462463046153837,165,1.6332042707207048,0.2215851921732464,0.1696922620887937
MELI,retrospective,matched,0.639751552795031,0.9316770186335404,0.9503105590062112,0.9813664596273292,5,0.20328192243568205,0.012422360248447204,0.037267080745341616,rough_paper_overlap,161,0.1086399418591494,161,1.9208178570687198,0.26233387287439464,0.1791186805555922
MELI,retrospective,matched,0.6805555555555556,0.9583333333333334,0.9791666666666666,0.9861111111111112,22,0.23448531198672132,0.006944444444444444,0.013888888888888888,rough_paper_overlap,144,0.13686681175067822,144,2.278074490211335,0.31713776083454615,0.19841895808352084
MELI,retrospective,matched,0.5515151515151515,0.8545454545454545,0.9333333333333333,0.9696969696969697,1,0.1906183345432092,0.01818181818181818,0.048484848484848485,rough_selected_calibrated,165,0.10356388115377294,165,1.6064685943899149,0.21751323864193783,0.16799484200320056
MELI,retrospective,matched,0.6645962732919255,0.9130434782608695,0.9503105590062112,0.9875776397515528,5,0.20238625120573406,0.012422360248447204,0.037267080745341616,rough_selected_calibrated,161,0.10761080536130857,161,1.9754110808937781,0.27017132077196704,0.17993489832227433
MELI,retrospective,matched,0.5833333333333334,0.9444444444444444,0.9722222222222222,0.9861111111111112,22,0.2334468648872584,0.006944444444444444,0.020833333333333332,rough_selected_calibrated,144,0.13338879107371757,144,2.1884535665412344,0.3032771858494251,0.19344084594487818
MELI,retrospective,matched,0.5515151515151515,0.8424242424242424,0.9333333333333333,0.9636363636363636,1,0.19202430732627349,0.01818181818181818,0.048484848484848485,rough_split_calibrated,165,0.10424978871599518,165,1.6256565091102089,0.22042131920819497,0.16856238040662844
MELI,retrospective,matched,0.6521739130434783,0.9192546583850931,0.9503105590062112,0.9875776397515528,5,0.20295217579127106,0.012422360248447204,0.037267080745341616,rough_split_calibrated,161,0.1081059485988283,161,1.9684884902173412,0.2692865411359429,0.18012289254004907
MELI,retrospective,matched,0.5902777777777778,0.9444444444444444,0.9722222222222222,0.9861111111111112,22,0.23412363918486154,0.006944444444444444,0.020833333333333332,rough_split_calibrated,144,0.13508397578190795,144,2.166156796946378,0.2999823230704311,0.19361750729275715
MELI,retrospective,matched,0.5636363636363636,0.8909090909090909,0.9333333333333333,0.9515151515151515,1,0.19202430732627349,0.01818181818181818,0.048484848484848485,rough_split_raw,165,0.10424978871599518,165,1.609268587649156,0.21808012614580585,0.16907166581212427
MELI,retrospective,matched,0.6335403726708074,0.9254658385093167,0.9503105590062112,0.968944099378882,5,0.20295217579127106,0.012422360248447204,0.037267080745341616,rough_split_raw,161,0.1081059485988283,161,1.8767081751475843,0.25580324096553325,0.17785576321917593
MELI,retrospective,matched,0.6666666666666666,0.9513888888888888,0.9722222222222222,0.9861111111111112,22,0.23412363918486154,0.006944444444444444,0.020833333333333332,rough_split_raw,144,0.13508397578190795,144,2.2085041533937124,0.30642615006206114,0.1959328523722853
MELI,frozen_fresh,native,,,1.0,,1,,,,har_full,17,0.07008851935093546,17,,,0.146485475616179
MELI,frozen_fresh,native,,,1.0,,5,,,,har_full,17,0.07997533104419159,17,,,0.15642688353137932
MELI,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.1009783149764032,17,,,0.16935119986291766
MELI,frozen_fresh,native,,,0.9411764705882353,,1,,,,persistence,17,0.12384035936577727,17,,,0.18654553928598647
MELI,frozen_fresh,native,,,1.0,,5,,,,persistence,17,0.12758509538217744,17,,,0.20578271962719333
MELI,frozen_fresh,native,,,1.0,,22,,,,persistence,17,0.20530077207277275,17,,,0.25160795788267115
MELI,frozen_fresh,native,,,1.0,,1,,,,rough_paper_innovation,17,0.06448058468079082,17,,,0.1441013980231296
MELI,frozen_fresh,native,,,1.0,,5,,,,rough_paper_innovation,17,0.06943589425751102,17,,,0.15553876571885378
MELI,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.08835998993843702,17,,,0.1694816550559917
MELI,frozen_fresh,native,,,1.0,,1,,,,rough_paper_overlap,17,0.0645789383172427,17,,,0.1447348287654975
MELI,frozen_fresh,native,,,1.0,,5,,,,rough_paper_overlap,17,0.06990248084938959,17,,,0.15646006202056478
MELI,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.08962471451859746,17,,,0.17063704000626315
MELI,frozen_fresh,matched,,,1.0,,1,,,,har_full,17,0.07008851935093546,17,,,0.146485475616179
MELI,frozen_fresh,matched,,,1.0,,5,,,,har_full,17,0.07997533104419159,17,,,0.15642688353137932
MELI,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.1009783149764032,17,,,0.16935119986291766
MELI,frozen_fresh,matched,,,0.9411764705882353,,1,,,,persistence,17,0.12384035936577727,17,,,0.18654553928598647
MELI,frozen_fresh,matched,,,1.0,,5,,,,persistence,17,0.12758509538217744,17,,,0.20578271962719333
MELI,frozen_fresh,matched,,,1.0,,22,,,,persistence,17,0.20530077207277275,17,,,0.25160795788267115
MELI,frozen_fresh,matched,,,1.0,,1,,,,rough_paper_innovation,17,0.06448058468079082,17,,,0.1441013980231296
MELI,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_innovation,17,0.06943589425751102,17,,,0.15553876571885378
MELI,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.08835998993843702,17,,,0.1694816550559917
MELI,frozen_fresh,matched,,,1.0,,1,,,,rough_paper_overlap,17,0.0645789383172427,17,,,0.1447348287654975
MELI,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_overlap,17,0.06990248084938959,17,,,0.15646006202056478
MELI,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.08962471451859746,17,,,0.17063704000626315
META,retrospective,native,0.503030303030303,0.8363636363636363,0.9090909090909091,0.9454545454545454,1,0.2958716694363103,0.01818181818181818,0.07272727272727272,har_full,165,0.1869130884969679,165,1.6723860901130116,0.19121238206313673,0.20550923670343954
META,retrospective,native,0.5527950310559007,0.8385093167701864,0.9316770186335404,0.9751552795031055,5,0.34390138772358403,0.0,0.06832298136645963,har_full,161,0.19646484723675045,161,2.05136502089265,0.2335237583052279,0.22266991814015016
META,retrospective,native,0.5416666666666666,0.8611111111111112,0.9097222222222222,0.9791666666666666,22,0.3997874159697609,0.013888888888888888,0.0763888888888889,har_full,144,0.2095454394242263,144,2.3070222070834956,0.26158971945477816,0.2420253172238475
META,retrospective,native,0.49696969696969695,0.8363636363636363,0.9090909090909091,0.9575757575757575,1,0.2956071743637012,0.01818181818181818,0.07272727272727272,har_split_calibrated,165,0.18682259424179312,165,1.649922968431946,0.18884975119152328,0.20561500801470745
META,retrospective,native,0.5341614906832298,0.8260869565217391,0.9440993788819876,0.9751552795031055,5,0.34455287622083886,0.0,0.055900621118012424,har_split_calibrated,161,0.19791277555434036,161,2.217752113660153,0.2554964833076624,0.2238397705528973
META,retrospective,native,0.5416666666666666,0.8611111111111112,0.9097222222222222,0.9791666666666666,22,0.3973644279945281,0.013888888888888888,0.0763888888888889,har_split_calibrated,144,0.20876177301885093,144,2.2405146062733223,0.2544345734785381,0.24180509691256655
META,retrospective,native,0.5272727272727272,0.7878787878787878,0.8727272727272727,0.9212121212121213,1,0.43912867710192277,0.048484848484848485,0.07878787878787878,persistence,165,0.3176953198456925,165,1.9000550268243184,0.22791216046781934,0.2517973653453345
META,retrospective,native,0.546583850931677,0.8509316770186336,0.9006211180124224,0.9565217391304348,5,0.5099503273952458,0.031055900621118012,0.06832298136645963,persistence,161,0.34242116887676016,161,2.465537061355711,0.3002444827087524,0.27210359194088857
META,retrospective,native,0.5138888888888888,0.8333333333333334,0.9236111111111112,0.9513888888888888,22,0.6991446352999334,0.027777777777777776,0.04861111111111111,persistence,144,0.5092223825503973,144,2.9377895860135683,0.36762723821201043,0.32008216144151214
META,retrospective,native,0.5333333333333333,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.29718447505459217,0.01818181818181818,0.07878787878787878,rough_paper_innovation,165,0.1854275685771347,165,1.67940975351986,0.19205264667348687,0.20597368051138734
META,retrospective,native,0.5403726708074534,0.8322981366459627,0.937888198757764,0.968944099378882,5,0.36337024546963337,0.0,0.062111801242236024,rough_paper_innovation,161,0.20417146367210495,161,2.112731025514954,0.2411451228980369,0.22846521003621723
META,retrospective,native,0.6111111111111112,0.8888888888888888,0.9305555555555556,0.9791666666666666,22,0.4461401008106896,0.006944444444444444,0.0625,rough_paper_innovation,144,0.22419674161825245,144,2.662456682419091,0.30326290400974076,0.2600275818309777
META,retrospective,native,0.5393939393939394,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.29740340421540984,0.01818181818181818,0.07878787878787878,rough_paper_nonover,165,0.18525764879058365,165,1.7034535739971561,0.19499300850966392,0.20616457581938893
META,retrospective,native,0.546583850931677,0.8385093167701864,0.937888198757764,0.9751552795031055,5,0.3634638827683958,0.0,0.062111801242236024,rough_paper_nonover,161,0.20379604191670564,161,2.146444448041283,0.24538226011985462,0.22890649779816813
META,retrospective,native,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.9791666666666666,22,0.4463272395958097,0.0,0.05555555555555555,rough_paper_nonover,144,0.2237867511633184,144,2.7088307130409657,0.30936760121994217,0.2610637692805834
META,retrospective,native,0.5333333333333333,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.29718447505459217,0.01818181818181818,0.07878787878787878,rough_paper_overlap,165,0.18522707326270466,165,1.6925918515599423,0.19364871376307766,0.20603861942922164
META,retrospective,native,0.5403726708074534,0.8385093167701864,0.937888198757764,0.9751552795031055,5,0.36337024546963337,0.0,0.062111801242236024,rough_paper_overlap,161,0.2039417942357828,161,2.129314368235385,0.2432128358228873,0.22866692607708344
META,retrospective,native,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.9791666666666666,22,0.4461401008106896,0.0,0.05555555555555555,rough_paper_overlap,144,0.22393071536099843,144,2.6833549563165455,0.30598901354400315,0.2604714933969477
META,retrospective,native,0.4909090909090909,0.8242424242424242,0.9030303030303031,0.9575757575757575,1,0.2874618628883779,0.01818181818181818,0.07878787878787878,rough_selected_calibrated,165,0.17548773213476215,165,1.6637906715308273,0.1883888548675628,0.20286414526878105
META,retrospective,native,0.5341614906832298,0.8198757763975155,0.9440993788819876,0.9751552795031055,5,0.35943014038283433,0.0,0.055900621118012424,rough_selected_calibrated,161,0.2035729576977364,161,2.2479896908727284,0.2562187594244691,0.22911420835939703
META,retrospective,native,0.5763888888888888,0.875,0.9236111111111112,0.9791666666666666,22,0.4365593711311939,0.006944444444444444,0.06944444444444445,rough_selected_calibrated,144,0.22770583098209574,144,2.4183602103931108,0.26975768464474303,0.2550573023820275
META,retrospective,native,0.49696969696969695,0.8424242424242424,0.9030303030303031,0.9575757575757575,1,0.2958063417276061,0.01818181818181818,0.07878787878787878,rough_split_calibrated,165,0.18441238829943352,165,1.664996019218112,0.19013367233039294,0.20566121484294342
META,retrospective,native,0.5279503105590062,0.8322981366459627,0.9440993788819876,0.9813664596273292,5,0.3627880166262923,0.0,0.055900621118012424,rough_split_calibrated,161,0.2042503514794684,161,2.2535582347549745,0.25864002211804926,0.22995556497204347
META,retrospective,native,0.5763888888888888,0.8819444444444444,0.9236111111111112,0.9791666666666666,22,0.44495390160418347,0.006944444444444444,0.06944444444444445,rough_split_calibrated,144,0.22443788141116375,144,2.3960097268525757,0.26895904432093,0.2567399864170346
META,retrospective,native,0.5272727272727272,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.2958063417276061,0.01818181818181818,0.07878787878787878,rough_split_raw,165,0.18441238829943352,165,1.6651469722582488,0.1901518947577385,0.20544122753782762
META,retrospective,native,0.5279503105590062,0.8322981366459627,0.9316770186335404,0.968944099378882,5,0.3627880166262923,0.0,0.06832298136645963,rough_split_raw,161,0.2042503514794684,161,2.0730801024384644,0.23603565214442684,0.22790970164294877
META,retrospective,native,0.6041666666666666,0.8888888888888888,0.9305555555555556,0.9791666666666666,22,0.44495390160418347,0.006944444444444444,0.0625,rough_split_raw,144,0.22443788141116375,144,2.5883614229690832,0.2933941132640538,0.2582729689427177
META,retrospective,matched,0.503030303030303,0.8363636363636363,0.9090909090909091,0.9454545454545454,1,0.2958716694363103,0.01818181818181818,0.07272727272727272,har_full,165,0.1869130884969679,165,1.6723860901130116,0.19121238206313673,0.20550923670343954
META,retrospective,matched,0.5527950310559007,0.8385093167701864,0.9316770186335404,0.9751552795031055,5,0.34390138772358403,0.0,0.06832298136645963,har_full,161,0.19646484723675045,161,2.05136502089265,0.2335237583052279,0.22266991814015016
META,retrospective,matched,0.5416666666666666,0.8611111111111112,0.9097222222222222,0.9791666666666666,22,0.3997874159697609,0.013888888888888888,0.0763888888888889,har_full,144,0.2095454394242263,144,2.3070222070834956,0.26158971945477816,0.2420253172238475
