model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0006230823641416904,ILMN,36.657947157105575,33.912771350679485,29.49870603678855,38.987339283600434,26.20132867413082,43.89380687472403,24.57591538479554,46.79687583051287,22.725643446043442,50.606974601799294
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0005000022888908104,INTC,34.19260098113446,32.936542685583916,27.386418434377234,39.6114536363601,23.19552710644623,46.76832042233747,21.000844051579413,51.65582113818448,19.26616985448886,56.30677255897538
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006053286024756223,INTC,37.00753388996726,35.065854221646454,28.10046816039288,43.7577810189967,23.022727577200293,53.40870790268407,20.434124040835698,60.17454576650757,18.4258105103006,66.73324528146905
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0007783441886799229,INTC,40.93879569796433,37.84286527735225,28.961198992952923,49.448313681636535,22.76471341601472,62.90799388637939,19.710181213474232,72.65699066332455,17.394786855533393,82.32825525794118
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004938479065549765,INTC,33.90318246813478,32.58247383139125,26.940602907585383,39.405859052782624,22.703126273421326,46.76085523147256,20.493076021100805,51.80372140718141,18.751183068062826,56.616033085477724
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006090693220816887,INTC,36.86416530638459,34.687673819729234,27.41456314750405,43.89034793477924,22.18215214052467,54.243371310475084,19.541538755583655,61.573181624713456,17.507151826761334,68.72818188419836
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0008105176194295816,INTC,41.145158551590725,37.458982800218074,27.9666589654114,50.17315061346629,21.498728413149543,65.26783191366754,18.36758359625853,76.39412038461388,16.02356959162211,87.56946349586681
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0004990601048578027,INTC,34.145127184867235,32.876136300856814,28.07328038865458,38.500678335736,23.982215947519716,45.06840987662352,21.511335073237003,50.24515374767351,20.0520703216663,53.90168300500452
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0006060298504522335,INTC,36.98505853049406,35.00300597827391,29.08930552279514,42.11893015304104,24.59423031692756,49.81698600552667,21.830466539453077,56.12387739404562,20.693901911523895,59.20635135671497
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.000783446282228206,INTC,40.97200297213034,37.78065723859024,28.594113042789886,49.91859895230286,23.764889212161883,60.062474882035986,21.164192331743255,67.44306794259178,19.8257823441282,71.9960522416704
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003916167400443352,INTU,30.432754041624367,29.48163857600965,24.87334442392032,34.94371316993447,21.345001528900323,40.71993210914702,19.477612678349633,44.62389859988253,17.990757589375058,48.31186284449582
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00042804085990941025,INTU,31.40396382975889,30.027975485244447,24.537981994938974,36.74627000412728,20.460564890177757,44.069130866240144,18.352128616903983,49.13213777893385,16.700152736295575,53.992279351000235
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004733927799563099,INTU,32.39199999389742,30.378368224793658,23.85699768604373,38.68237186194703,19.193701060206962,48.080630885432875,16.851166776754596,54.76447229008352,15.0521908758849,61.30969661563637
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003967436134218669,INTU,30.54790797890811,29.512615841530366,24.72214486308036,35.231348195458466,21.079210720395462,41.32007148479269,19.161164474680135,45.45624014452227,17.63946586889747,49.37760022232404
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0004342616985890959,INTU,31.527951420873613,30.04799315171741,24.377041874663053,37.03820574653447,20.19422303072844,44.709909911948124,18.04266796391956,50.04148467683248,16.363055707654816,55.17807361758712
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004813515921939945,INTU,32.534443700403266,30.39172100173655,23.69335671524675,38.983784212095955,18.936834749987856,48.7756648691243,16.56020708151225,55.77567363143431,14.741777035873127,62.65572347212536
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.000391797071093607,INTU,30.420372523942145,29.45087437493154,26.11842212529558,33.20851456060856,22.656302805083133,38.283121871649826,21.354307037577303,40.61728624214828,18.877623033519043,45.946144803714326
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0004299394680919407,INTU,31.428172729791893,30.00781232160774,26.35331478705582,34.16909059087793,23.251336432597256,38.72761477342093,21.334250032116177,42.207661341424476,18.43997172555225,48.83243931882254
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0004782611167356838,INTU,32.467679048587016,30.36474799995183,26.122323687310573,35.29616783473467,23.06949626783187,39.966972420903765,21.262876340258543,43.3628031478909,20.364518356817072,45.275704779530464
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00015213074482816938,ISRG,18.933765135407093,18.30902446579007,15.37386970973591,21.804554300119513,13.136722355014887,25.517809376623568,11.956787460528991,28.035990268749707,11.019545970775663,30.420525290054517
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001841006586583674,ISRG,20.499924836566255,19.510868231566015,15.781787030213462,24.12109467836248,13.039019328296442,29.194985417608642,11.631236426781948,32.72859094094215,10.533889580692616,36.13802634188068
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002203953499530282,ISRG,21.89286334445673,20.337784835521642,15.698424117092102,26.348217434489342,12.435112509900712,33.26270604199597,10.816376571696248,38.24067045690036,9.584029917863953,43.15778389266144
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00015638845964250706,ISRG,19.104539611316053,18.385291976548224,15.25171264476235,22.162688803280652,12.890784771717549,26.22175197622909,11.656503597962162,28.998314822467204,10.682071495880647,31.643577857841482
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00018997763475827584,ISRG,20.697463750539608,19.578650449810613,15.636026074961798,24.515407661649473,12.771226570116557,30.014623210335152,11.314405053368676,33.87924964925497,10.186108483872106,37.63199204512638
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00022863215503673672,ISRG,22.12456128864842,20.39296670465322,15.531643185270417,26.77585919637221,12.155617082231512,34.21242115507223,10.497278496848054,39.61722946971123,9.243282286196033,44.991927990575576
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00015088199273216512,ISRG,18.85938954518991,18.240480985265183,14.901475209664964,22.327665005812623,12.94512002215506,25.701974644066024,12.045704044818407,27.621062690556624,10.701670424559284,31.090019910375137
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0001833238231852477,ISRG,20.4456434688304,19.448756694694033,16.070985733283543,23.53646149943554,13.343431723041055,28.347590396572986,12.634223373703572,29.938851465669885,11.398650719469565,33.18411505699754
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00022096105744710386,ISRG,21.879260976535072,20.286501479364354,16.075216526458284,25.60103259541747,14.086273195488392,29.215828527595395,12.598749247201427,32.665317342010624,11.822991660715724,34.808630005185904
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00021278133774693398,KDP,22.417732232036023,21.702827424179027,18.27839477592696,25.768822917865375,15.660848521848056,30.07581086980054,14.277264864592123,32.99040276067285,13.17659798035066,35.74615533585268
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00021155100092247955,KDP,22.030002213366846,21.019446174312076,17.094340754891228,25.84581200350677,14.192455320217888,31.130421587123923,12.697116000807934,34.79665125897009,11.528333972148815,38.32445508103633
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00022577349531288315,KDP,22.26460807901787,20.782288085007174,16.17919088997356,26.69499982943442,12.914883757575623,33.44230626891121,11.285517065252163,38.27059899435636,10.03971892731285,43.01948104077359
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00020767011370359146,KDP,22.179997616154402,21.50481543315979,18.18438821061166,25.431544985626548,15.636627832618494,29.575244212794242,14.286002273389553,32.37134349864155,13.20938115934597,35.009746575983044
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00020442568135008962,KDP,21.763855649658666,20.869097888105546,17.164233646691727,25.373649393736503,14.395622096602503,30.25358985813594,12.957216490714,33.61209924797144,11.82653555317195,36.82559822403124
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002139145432705919,KDP,21.908152893211213,20.672409533028624,16.427559446536787,26.014120800600427,13.357761543485738,31.99252468387269,11.802348787589644,36.20876857584622,10.600713963454321,40.313182430402826
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00021397325301479093,KDP,22.466229331586938,21.73603679213058,19.353683331043957,24.411647506447526,17.187355115813535,27.488539815772086,16.247980338556093,29.077786013054713,14.672367639736281,32.20034469074592
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0002133342037278972,KDP,22.090047542529778,21.045671398578193,18.149874153671245,24.40349067254227,16.668567329457733,26.57218679101327,15.426001675973328,28.712578535940388,13.412704875899163,33.02244317719991
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00022885162849064732,KDP,22.350641300423025,20.801885592259083,18.473368993391855,23.42390520907283,16.61083822738161,26.05036773400966,15.482943682643963,27.94807325163263,14.302343020169566,30.255073842321096
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00018852102402210845,KHC,21.141385477021398,20.50627250519355,17.359492755833774,24.22347346041793,14.942389400348532,28.141898915273106,13.65998297057783,30.783875277369336,12.637163030344833,33.275444104623716
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00019733162409131947,KHC,21.370122117315614,20.479313405418786,16.820323110819054,24.934258087325357,14.089601671584253,29.76679450088439,12.67231162719707,33.095956751667345,11.559006822372824,36.28359114258842
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002109976649803301,KHC,21.707528472591132,20.43533039443341,16.165018854507025,25.833729740019496,13.090255893210918,31.901800219676225,11.537518733285125,36.195193956642726,10.340716039902253,40.384314463159896
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00018830374716002554,KHC,21.131178472845477,20.4982924319007,17.35718078470312,24.207847912376547,14.943842634946519,28.117265611531337,13.663195648050323,30.75268798362525,12.641647211607806,33.237756566873685
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00019610133792270592,KHC,21.340226069123293,20.48601483803714,16.893827828786065,24.842019712617994,14.202636591604112,29.549217938334767,12.801757411404829,32.78274930990303,11.699104105738915,35.87255914223451
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00020756720010305373,KHC,21.626516888243742,20.450009941319184,16.319868309942976,25.62538487796871,13.320925748333043,31.394432676902106,11.796709501320885,35.45080995282854,10.6166554790186,39.391210106284056
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0001887152709013305,KHC,21.14839961530232,20.5093182140275,17.61535029791586,23.878726593021916,15.652133841780817,26.873788446750385,13.941877558942068,30.17040795444758,12.473076470404475,33.723206508217594
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00019788531945140375,KHC,21.384403656291486,20.477985387170623,17.169568127881142,24.423904107186438,15.064725620395777,27.836410438795404,13.7304239203755,30.5415104405389,11.167135490364357,37.5519653969463
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00021232777774607585,KHC,21.739639705197042,20.431535508549672,17.283726792022364,24.152640704191594,15.211174685695076,27.443484928859778,13.635971178179881,30.61370824141377,11.880881169904494,35.13608437516944
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00044181273748465064,KLAC,32.32194418220484,31.309459129583733,26.410206856179226,37.117552176904546,22.65980202740137,43.26084710721072,20.675172760207786,47.413496484719204,19.09512661527822,51.336775646344215
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00047659361199489035,KLAC,33.11431850969978,31.641514647301,25.81644071789076,38.78092491973707,21.496551805780207,46.57423470615207,19.265254711188867,51.96845119280441,17.51838303984345,57.15056274875874
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005728140608744693,KLAC,35.568696279394985,33.298815767981836,26.06442449451116,42.54117069738092,20.907506378990277,53.03411662063288,18.323235753919395,60.51393686362506,16.34191342459077,67.85075301411729
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004537002781732578,KLAC,32.60907077704528,31.44792924056935,26.224728152858155,37.711439666995055,22.269762299612523,44.4087476199539,20.194247946823694,48.97296775418717,18.551360705948618,53.30995764654271
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0005000383058290037,KLAC,33.48676211145525,31.589620309945403,25.09000723935399,39.77297024296153,20.391933606014895,48.93621814422587,18.012403595690042,55.40094113621189,16.174578040491003,61.695835825107125
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006318137356670032,KLAC,36.32332139980499,33.06559217795082,24.682466788114272,44.29595289094249,18.971236178953188,57.63110931545481,16.206749229547928,67.46160939451147,14.13739385330296,77.33627551326396
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0004416546291795574,KLAC,32.31493864393823,31.301489740120413,27.04141746276965,36.232688663596086,22.38719091462137,43.76535062784293,20.65186431361356,47.44284801953675,18.796376500792327,52.126177612454306
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0004761639444797917,KLAC,33.11036082974637,31.64822104813586,25.927870052342104,38.63062771795994,21.492442058684873,46.60288918201036,17.943937404442003,55.818846941793396,15.625142684523672,64.10244794140286
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0005712096726635589,KLAC,35.55382731255952,33.317673692645336,24.94155447632709,44.50674401000928,19.78372012032005,56.110143771667566,16.85239181758565,65.87001965686696,15.846343868435417,70.051955801663
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,7.008558708390359e-05,LIN,12.943570344110485,12.606471560037033,10.796878144281989,14.719358973055375,9.39139888602438,16.922199463864832,8.639385019525871,18.395189569030716,8.036067296600265,19.77623124948897
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,7.395109362669506e-05,LIN,13.112811681401062,12.595606300216494,10.401999376652505,15.251808073181097,8.756331652946727,18.11823767737988,7.898791177113554,20.085262986788877,7.223316522048435,21.963498011722542
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,8.504147660306814e-05,LIN,13.761467227758345,12.936411263930697,10.204880031738096,16.399089050442257,8.243267078701015,20.301506040239133,7.254659709062445,23.06803393968985,6.493732631689999,25.771115917656722
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,7.10681954767388e-05,LIN,13.013134147051622,12.653943734400631,10.787449033021524,14.843388046907634,9.344157861672226,17.136085927033086,8.574505664732996,18.674230129902543,7.958476736665297,20.119716037578097
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,7.587389160645979e-05,LIN,13.20296425044656,12.606555624285543,10.269062073493302,15.476120756775474,8.538250689970846,18.613326134225762,7.645312557504286,20.787278938937792,6.94680730378938,22.877451145292905
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,8.973499486599622e-05,LIN,13.933944531891179,12.91121054220775,9.92176156309737,16.80138719370478,7.827892602355675,21.29556013773759,6.792615966815924,24.541260462772442,6.006223455052886,27.754438194432552
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,7.062075901060861e-05,LIN,12.980889884869198,12.631137735274667,11.040165049058288,14.451381820699202,9.876425819186206,16.15418810492578,9.134906253046696,17.465492920003157,8.52231339367431,18.720930939467966
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,7.495758692786821e-05,LIN,13.159719493172704,12.600425048386112,11.184105579781896,14.196102698369954,9.68552289114938,16.39258026482811,9.093713962241825,17.45939140589103,8.132152183224477,19.523824422213664
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,8.741853603045147e-05,LIN,13.849140609739866,12.922412921230778,11.091339484302186,15.055778965483382,9.765570937984934,17.099743247705014,9.214299653132665,18.122783281746166,8.205951744708258,20.34971212382251
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004450186726236491,LRCX,32.47792804801113,31.498309300345497,26.655649908657185,37.220757782311814,22.93711772268565,43.25493293339841,20.96472095826716,47.324430921604666,19.391850105409098,51.162910366323764
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0004912831661161765,LRCX,33.69795348089464,32.27311167988094,26.46887702647899,39.35012945430652,22.143080459098943,47.03743634161236,19.900267617901257,52.33867993640145,18.139777084520414,57.418221439494886
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005949174380405724,LRCX,36.3965440615622,34.21304091258367,26.98684522333617,43.37417578079624,21.797832017414965,53.699476514496894,19.182837700778904,61.01976082707489,17.170165840543365,68.17244395637603
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004588103028410782,LRCX,32.70414720569386,31.454936056181715,26.057658102767057,37.97014291907587,21.996559035903225,44.98035354909561,19.875574996128478,49.78034610275202,18.202283129063687,54.35653292957953
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0005196342479473347,LRCX,34.086559249559166,32.108289967277216,25.428625879772078,40.54258729894041,20.613648997602393,50.01260498530199,18.180025544317967,56.70741672554844,16.30314869576696,63.23577757040481
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006616332851757303,LRCX,37.2285521813821,33.94246278999226,25.398757783716885,45.36012312336841,19.564590460743712,58.88652678734449,16.73556223243704,68.84087694508496,14.615292243625468,78.82776211693607
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00044511665802400704,LRCX,32.48079164988384,31.500396271771663,26.699754849673873,37.164197606509724,22.890292095505597,43.34916134484254,21.438254261966957,46.285250335845454,18.921002544201052,52.44304380598269
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0004913030135839497,LRCX,33.701293714495954,32.27885798159948,27.073135321452007,38.485556261770554,22.203940581305645,46.925214413224694,19.863165188939,52.45511793742087,16.489935748686612,63.18549013626418
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0005946071844682155,LRCX,36.396370600773885,34.22163937923639,26.453581453943283,44.270776864050326,21.880592987140393,53.52325700180022,19.081819009991477,61.373635353594445,16.91120543308667,69.25116050634762
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003410164152677579,LULU,28.49303837418467,27.694250309575843,23.579470247056086,32.52708785114451,20.401488369495134,37.59389934296353,18.708345257411505,40.99622332475384,17.354017040376792,44.195617557880965
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000371966704241619,LULU,29.315771404917495,28.07051298160638,23.01138027656853,34.241913765289034,19.242569564229346,40.94846566205409,17.28920201652399,45.574902664533184,15.756270963726543,50.00889492599663
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004168606454219367,LULU,30.318457715334734,28.360800942092325,22.1661762686079,36.28659360685934,17.75671014967404,45.297525459227614,15.549409792227213,51.72768875633164,13.858376284987422,58.039629862576945
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003445138724668925,LULU,28.58021407020009,27.722176694725754,23.469348950977917,32.74564975359377,20.20250065798211,38.04078978658267,18.4691898707709,41.61087118985355,17.086700710565097,44.97761701990851
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00037571274444944257,LULU,29.403006331283528,28.09669525565191,22.926812794876465,34.432360544479494,19.092400213948938,41.347566332294754,17.111696163210425,46.133608074821254,15.560923751124994,50.731196740932575
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.000420298439470238,LULU,30.392382324867473,28.382479218691138,22.11520913218944,36.42584258572109,17.667061478628085,45.597007038999095,15.44537644985108,52.15574571555365,13.74595288868066,58.603803833984536
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.000341753408360382,LULU,28.50427353693189,27.686193912393897,24.472682292894238,31.32167222949816,21.974978852136562,34.881732470024644,20.86179245067933,36.74302364798555,19.082077697349668,40.169909457036745
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0003737903061403868,LULU,29.34760442542232,28.062801590411084,24.75152429861531,31.817064016006324,21.361993698484493,36.86551190952972,18.78922416012911,41.91343008051949,16.919022401112443,46.54647381109908
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00042090155584075873,LULU,30.388187806534745,28.35430898211625,24.184909556632253,33.24249925230111,21.852331996851184,36.79089435256456,19.235743276518406,41.79546515547139,18.360370336157825,43.7881602131975
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00014082318869648025,MAR,18.272514227916204,17.72389873676617,15.00481069302793,20.93572473907363,12.916129739201612,24.321262853044026,11.807930631744254,26.603864489737223,10.924033236368057,28.756465641767235
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001373734614495403,MAR,17.729015821656617,16.893419398461305,13.69917863347339,20.832462048124228,11.344123807283491,25.157308208243954,10.133115616442542,28.163856978916062,9.187948547883874,31.06108153359628
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00014797374911748086,MAR,17.8843868367487,16.563629250155266,12.71781972871432,21.57239367980366,10.026296251096728,27.363425841979172,8.69633614808225,31.548207114452538,7.686530945601473,35.692800286401585
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00013684088312960216,MAR,17.969465408658316,17.388499594018903,14.627225250682429,20.67103725753379,12.518994898045763,24.15209212829014,11.405598506636887,26.509780960223445,10.520406911288676,28.740325415241806
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00013272237912673383,MAR,17.451419153095905,16.65287222834487,13.546716346592873,20.471245308338354,11.249718082106774,24.651120270708642,10.065850755230809,27.550393920699552,9.140398158601188,30.339832974630443
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00014015953867334185,MAR,17.56339904297476,16.413663940569638,12.806059489994784,21.037569297912555,10.24238585025663,26.303282056807674,8.960699834243563,30.065549447868406,7.979657104621146,33.76189733741032
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00014178622236164556,MAR,18.3266007439999,17.768327523018062,15.13852552882823,20.854967834484896,13.470855219083203,23.436779464305463,12.663689467437939,24.930606816996985,11.831766267044893,26.68354460691133
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00013873039602345057,MAR,17.790539563078493,16.92747403455374,14.401982394342927,19.89582887582499,12.737098524230921,22.496440350632575,11.826991267553101,24.227580008163276,10.79824040655421,26.535747159006597
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00015037801299626395,MAR,17.968689427085653,16.585950438489274,14.033426434575402,19.60275013593612,12.778970787882601,21.527066343157664,11.59127427098985,23.732830879217097,10.9585941009059,25.10301498668353
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00032862253641337307,MCHP,27.86427517152255,26.980286592391444,22.73343411829787,32.02049724734157,19.485850361014336,37.35715152898696,17.76867594360616,40.96736678173913,16.402319416460664,44.380056632542626
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00035045375470680223,MCHP,28.356153001597296,27.056959587664213,22.00721162120317,33.26541657022839,18.273411956489188,40.06252712255638,16.34921061328343,44.77763969434059,14.845126989683019,49.31443581703752
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00041930195617949416,MCHP,30.336726163019893,28.312205904957217,22.034541779284133,36.378383141976855,17.58400956510852,45.58579203660412,15.363040209667577,52.175936029919335,13.665170887707909,58.65868855878942
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00033325925669639036,MCHP,27.99980093772857,27.05319148392869,22.666940072149234,32.28822095688881,19.33069421048365,37.860780450874465,17.573840679307164,41.64571551669292,16.17987051333871,45.2336852054998
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003577057483372993,MCHP,28.507485281115702,27.06790150322161,21.784809563480827,33.632210079831346,17.91761037559991,40.891127579481996,15.939937260485614,45.96450285939115,14.402266343037052,50.871944341060285
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004349351288897589,MCHP,30.59911382991507,28.281678755861346,21.639551810492755,36.962565595369675,17.006439720789526,47.03238104986537,14.722909872457615,54.32712420158449,12.99213003503676,61.564451024791175
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00032899159008856123,MCHP,27.88048046523326,26.996523357774056,22.931761122032864,31.781783768303622,19.42785761132854,37.51377470369474,17.777036889256863,40.997398944887195,16.38638371812479,44.47670004216421
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0003509903162327259,MCHP,28.367996542049507,27.058859833729272,22.364377602108508,32.738755735924315,18.65875208557911,39.24066797946752,16.040829726571072,45.644889197257235,14.460956571291442,50.63163642680237
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0004207917244000228,MCHP,30.359695456196455,28.30485641163587,21.356103395414845,37.51456347862289,17.986154343700495,44.54342385669151,15.453119262764314,51.844865936795294,14.195153325869347,56.43932672592381
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0007792935918173937,MDB,42.9975445546289,41.719249529109774,35.34833004908273,49.238416039891284,30.450598211420104,57.15801604906978,27.85042020984666,62.49441725323644,25.775654202764724,67.52479559123815
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0008079617502657452,MDB,43.13733584431789,41.23926992657466,33.6848671843765,50.48787560206507,28.076539704056646,60.57289829882997,25.177386577183736,67.54781235388721,22.90637609038455,74.24471585406219
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0008702984337428491,MDB,43.76336594500002,40.896586753187144,31.905036554064953,52.42215614537098,25.51589744926723,65.5485785434913,22.321906662436216,74.92777536228715,19.8772331133399,84.14303935181512
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0007857855375633509,MDB,43.04856161607743,41.6452049561179,35.00646429504776,49.54293816192157,29.941311278981274,57.924086212435114,27.26772499298641,63.60351280802323,25.14290506579145,68.9786280184753
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0008111522461222139,MDB,43.14399191556021,41.170789372539176,33.4932392970301,50.60824014440088,27.815413403309968,60.93865559288356,24.888962511089836,68.10383907335324,22.601236471781437,74.99739669881795
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0008664979626128319,MDB,43.695219362491535,40.858630382274995,31.91231901937666,52.31295399440305,25.548306703257477,65.34396569235288,22.364189185290268,74.64735979846782,19.92565023587936,83.78284557606504
